image_id,PredictionString
d4e2f8980bf6bdf4b5e16068fde2d86e,14 1 0 0 1 1
d4ef228d7d297b572a2049a75d3c9d26,3 0.7656 1244.3 1535.5 2197.3 1993.6 0 0.6208 1151.7 727.9 1851.5 1381.2 0 0.5970 1420.1 853.6 1760.6 1168.6 0 0.5025 1018.0 558.2 1971.4 1852.7 2 0.4786 1207.7 579.6 1842.9 1359.1 5 0.4305 1372.3 627.9 2292.4 2094.8 8 0.3491 1457.4 853.5 1707.3 1097.9
d505378e162ec9099017c7ff6d35b812,14 1 0 0 1 1
d512f7d29b98de13e6607c82ca5e2614,14 1 0 0 1 1
d523d9a02febab7fd910c61e0ad00480,10 0.8176 232.2 1687.9 535.1 2135.9 13 0.6913 300.6 1261.9 462.1 1315.8 10 0.6739 231.7 1672.2 918.9 2214.5 7 0.6489 408.1 1791.2 925.9 2033.1 9 0.6414 733.2 666.2 1057.0 1539.4 11 0.6400 381.8 412.8 1033.9 1937.6 7 0.6114 742.8 717.2 1028.0 1487.9 11 0.6013 242.3 1729.5 524.1 2097.6 0 0.5147 1152.4 839.5 1408.3 1122.5 11 0.4654 1336.3 446.0 1505.6 513.4
d5929a39b7527fc0e78f80b8a15f3a0f,0 0.7085 918.4 822.6 1168.7 1118.1 13 0.6640 251.4 712.3 440.2 1076.0 13 0.5746 252.4 503.1 762.4 1060.6 6 0.5121 249.4 500.7 755.7 1057.1 11 0.4740 543.7 442.7 762.1 503.1 11 0.4649 1054.1 450.8 1232.8 512.8 2 0.4093 250.8 685.0 442.8 1091.1 13 0.3981 299.3 714.5 427.8 851.5 8 0.3840 244.9 704.8 441.5 1080.7 7 0.3828 262.1 507.0 750.8 942.3
d5bce42a9f926d6fd3b968164bab99b2,3 0.9479 1180.0 1162.7 2344.8 1570.8 0 0.9377 1531.4 640.9 1842.8 984.3 9 0.8085 1221.8 345.2 1636.1 1525.0 11 0.5806 1701.4 433.2 2052.0 535.0 2 0.3568 1599.4 758.2 1802.1 921.8
d5d13d7d803507aed653e01a183e0089,14 1 0 0 1 1
d5d43ffa4e64e63ccd92c40397d6b48b,14 1 0 0 1 1
d5eb588f1db4fb6f311885be0a4aa6d3,14 1 0 0 1 1
d62af23bce04158a811760245247521f,1 0.8287 1134.0 155.2 1601.3 836.6 13 0.6584 1182.9 252.0 1574.6 802.7 11 0.6186 1095.1 112.1 1620.9 539.0 4 0.6148 1093.7 116.7 1515.2 672.9 7 0.5891 1115.9 225.1 1537.8 806.9 11 0.5776 1706.4 1382.0 1774.4 1524.6 13 0.4964 1250.2 467.4 1468.2 971.1 10 0.4593 1707.6 1384.9 1775.7 1520.9
d63906e598ca29e9041fd8db589c61b1,0 0.8755 1197.2 560.9 1522.1 894.1 3 0.8209 760.7 1295.7 1970.6 1771.3 11 0.7721 2019.9 1564.3 2174.9 1802.0 10 0.7364 119.6 1854.5 214.3 1983.7 10 0.6735 2010.9 1565.4 2168.0 1800.8 7 0.6555 1749.5 928.7 2030.3 1327.1 11 0.6447 118.6 1854.6 209.1 1985.1 6 0.6370 472.8 1193.4 782.3 1546.5 6 0.5517 1770.9 960.7 2051.5 1287.1 11 0.5415 748.8 187.7 933.0 250.2
d65bd4d5a6fae0e0f6833e1a7dd48399,14 1 0 0 1 1
d6678cb7ae39f575d35ab9da6d7cb171,14 1 0 0 1 1
d668f847d1fbfef0784961b91ad913bd,14 1 0 0 1 1
d6a95ce76b332e2dc92d20c886f3e7b6,10 0.8931 1309.9 632.9 2085.2 2000.3 7 0.7773 460.0 765.3 1012.8 1606.1 4 0.7539 1288.0 440.6 2056.6 1985.4 7 0.7330 1291.4 521.1 2059.9 1964.4 9 0.7138 940.6 1673.8 1390.1 2688.0 10 0.6950 417.8 1591.3 1346.5 2387.9 10 0.6863 412.3 631.8 1157.1 1975.2 7 0.6508 1519.1 697.2 1988.8 1214.9 6 0.5632 461.6 747.6 1018.6 1605.7 3 0.5615 615.4 1308.1 1949.6 1941.1
d6ac4b653b357bcebaff24830d8423cb,14 1 0 0 1 1
d6c13c6bf7b72af84808603f82289b95,14 1 0 0 1 1
d709c132746f0409128eaa1c87a9a274,14 1 0 0 1 1
d70f75311a5e09f9c97c5aedf915f313,3 0.5234 789.2 1688.1 1777.0 2246.9 0 0.5175 1102.0 826.0 1432.9 1217.6
d73ac8ac7583749110d2e218e9456c49,14 1 0 0 1 1
d7494cea30e4fa1e4b4ebd0ecc6e03e5,14 1 0 0 1 1
d75a718e64f556d92fada391278ac5f3,14 1 0 0 1 1
d76a0128b3bd173cec3958c31feddac7,14 1 0 0 1 1
d7a747c3bd660fdb17d07d68c293ada9,14 1 0 0 1 1
d7c8f7be70272a97de03db9f7a3cd6ca,8 0.4605 1585.4 653.0 1656.7 714.2 8 0.3676 986.5 435.7 1094.7 525.4
d7e050bc044ea3aeafdbaa3994dc066d,14 1 0 0 1 1
d7fc2b6c5cf6a46da19d00c61886c37d,14 1 0 0 1 1
d800be728a73341ba74459a533474fdc,14 1 0 0 1 1
d8193f867f5fbf171e47c2bf35a88ce3,3 0.8482 1078.8 1644.1 2064.1 2137.3 0 0.7660 1389.3 844.6 1622.6 1068.5 9 0.5347 1095.7 1226.6 1456.2 2014.0 2 0.5157 1503.2 932.8 1613.2 1029.0 9 0.5066 1565.8 1057.6 1819.9 1462.4 8 0.4057 1899.9 1315.4 1949.7 1356.3
d8583ad95a7d51980a2279b7d8c840e4,0 0.8098 1257.7 527.6 1575.8 858.8 3 0.4855 906.6 1401.6 2022.3 1816.0
d8593a556bb7da12e839e6e374e35fa2,14 1 0 0 1 1
d870570354a036a5532ade79579261b9,0 0.8670 1233.5 857.0 1579.3 1276.2 0 0.8664 902.4 843.7 1627.3 1486.6 3 0.7397 840.7 1675.2 1994.7 2191.3 13 0.6561 1502.0 1655.6 1678.8 2118.5 13 0.4811 1566.9 1944.3 1749.2 2198.5 11 0.4703 1437.8 499.8 1803.1 612.0 11 0.4506 1444.0 498.9 1653.8 563.0
d87c148da020cba87422b84f96e40c97,0 0.7336 1169.9 719.4 1478.1 1080.9 0 0.5253 930.6 717.7 1508.5 1208.3 3 0.5106 923.8 1373.8 1773.4 1716.1 11 0.5059 1250.8 426.0 1629.2 567.1 13 0.3446 374.8 1031.8 497.0 1119.1
d8a40adfa4733b1f588859d6b59efaba,0 0.7830 1172.1 440.0 1471.5 802.0 3 0.6521 776.7 1198.0 1770.8 1532.5 3 0.6018 748.3 1388.9 2163.4 1920.2 0 0.5754 860.9 426.1 1492.6 863.8 8 0.5242 782.6 1217.9 927.3 1367.9 2 0.4561 982.3 421.2 1479.3 858.1 13 0.4363 1672.3 910.6 1987.1 1013.0 13 0.4013 796.0 977.9 967.2 1252.3 13 0.3642 659.6 1123.5 937.6 1242.9
d922cc7124ae504b4e53b8d016c25cca,14 1 0 0 1 1
d93e4837090b8e5f541d65249ec85dff,14 1 0 0 1 1
d95c839261d7802cf256a5b134796144,14 1 0 0 1 1
d95fd17a9f0a86d64161e03a8473ff49,14 1 0 0 1 1
d960415b14e778e388972a25ce3cd70d,0 0.8806 1284.5 883.0 1623.3 1302.4 9 0.6501 567.9 622.7 721.7 736.4 11 0.6089 727.2 332.9 1096.9 489.1 7 0.5144 561.7 602.1 721.3 737.4 8 0.4676 573.3 633.4 703.9 738.9
d970e435e12ad66711d0d93f4b3ab21d,14 1 0 0 1 1
d99cb848aa26cad3f4178bda906edad3,14 1 0 0 1 1
d9b150bb7eb1476c685a8c147016c0ac,14 1 0 0 1 1
d9d633380b509d039d3c60a76ca308ed,14 1 0 0 1 1
d9faf4c7eef34ef10e7ad98d1780cd9e,14 1 0 0 1 1
da01eec65d8c0cd330612b514627c6cb,14 1 0 0 1 1
da090966e9bb8387c3992b2ef31d4423,10 0.7203 1672.7 277.2 2567.8 1900.0 3 0.7144 1298.2 1240.3 2463.9 1750.6 12 0.4631 1758.5 886.4 2496.8 1767.3 11 0.4458 1790.1 220.6 2018.8 268.0 7 0.4201 1758.5 905.4 2491.6 1722.5 11 0.4188 1039.5 220.8 1353.2 287.2
da35978a37f990de5a0d68b1e9399e9e,0 0.7458 1529.4 972.4 1884.7 1428.5 3 0.7133 1223.5 1701.6 2287.1 2152.6 10 0.4181 499.8 579.9 1451.6 2227.1 7 0.3696 592.1 573.4 1445.3 2217.0
da4481593caa5fc2a1a7a7de90058720,14 1 0 0 1 1
da48002e9656b3ae99cf7cad5fef4d33,14 1 0 0 1 1
da7cdc23c69b13c2677e7bf8de1a06e7,0 0.8512 1454.0 565.9 1758.6 902.7 13 0.6628 1870.7 754.6 2286.5 1002.1 3 0.6303 1079.8 1346.7 2147.7 1757.6 9 0.5666 1880.7 746.3 2279.0 1005.9 13 0.4258 2053.2 780.0 2254.8 856.8
da89d223c87e21b2a7d4a1930541177c,14 1 0 0 1 1
da9d4494e91eedba860f6ad44139a591,14 1 0 0 1 1
daac34be8b6ca54b0ab1be81733c0d34,13 1.0058 425.7 408.6 783.9 859.9 10 0.9150 1330.9 1367.4 1717.7 2147.1 0 0.8834 997.6 878.8 1272.9 1149.9 4 0.8073 1219.3 1328.1 1704.2 1915.4 13 0.8010 1214.7 489.0 1629.4 768.1 10 0.7969 26.2 2212.2 150.3 2397.4 13 0.7817 276.2 1393.4 634.0 1883.5 11 0.7632 1212.3 437.0 1693.1 761.2 11 0.7486 26.9 2214.9 147.8 2391.0 2 0.7125 1114.9 885.4 1269.6 1104.1
dad0ade8390ad4e53a98a69bf94ea288,3 0.9259 891.8 1282.1 2004.4 1671.8 0 0.7349 1165.2 653.5 1438.8 947.0
dae4ebcbbfa68430713520a26a19343c,0 0.5662 1301.3 781.9 1546.3 1009.1
db01060306d1f3eb3ea7c1beb8be6edf,14 1 0 0 1 1
db050c843cfa1c40c2336f5628cebbbf,0 0.7264 1163.1 905.5 1540.9 1351.1 3 0.7100 810.8 1654.3 2018.6 2214.7 13 0.6601 622.7 1332.1 804.1 1779.7 9 0.5447 1371.4 684.6 2148.0 2150.5 11 0.5395 1494.3 460.7 1854.8 638.4 13 0.5242 1781.6 1335.8 1940.5 1840.2 13 0.4869 1523.0 762.9 1759.8 1238.3 13 0.4757 1673.4 1198.9 2109.7 1628.5 13 0.4402 1945.9 1923.1 2217.4 2047.4
db33c9ee0173a3be32fcd0bc781b161f,14 1 0 0 1 1
db5b376b80f23ff48277d11b6450eaad,14 1 0 0 1 1
db7d9dd61d0814dce97bd87abc05bba1,14 1 0 0 1 1
db82227084e1bb62ae1b82c16b71f819,14 1 0 0 1 1
dba57a290feab2befedbd92212a87e5d,14 1 0 0 1 1
dba84e829f62c1272584f758b2204aa3,14 1 0 0 1 1
dbc51fb3223bace177f22521c166a830,14 1 0 0 1 1
dbd35a22fd9a185ba6b5be43103f4e2a,14 1 0 0 1 1
dbd9e1d7586876d95f1f1923db1c830f,14 1 0 0 1 1
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1 0 0 1 1
dc2cf5d5d0c04cabed09513c44ede6d4,14 1 0 0 1 1
dc328df041d1a9727d5925828c6637d9,14 1 0 0 1 1
dc3b840446057490dffe8eb7633cde30,14 1 0 0 1 1
dc4874ef7e2d7ad6f69d4c779df4aa9b,3 0.6208 698.7 1474.8 1735.4 1941.0 0 0.5216 1083.4 791.7 1355.6 1107.3
dc62f6cad2b946f4ae0b68626b419bf0,14 1 0 0 1 1
dc697df7ec030fa4520e37d6ccb4b801,3 0.7287 773.0 1271.8 1766.5 1703.9 0 0.6176 1113.8 648.7 1375.9 939.7 10 0.3488 160.7 425.0 1021.8 1654.3
dc7b7968067de76704074fd9e173ebdf,14 1 0 0 1 1
dc8b5d82b73d392b9fa2093a15b6d00d,14 1 0 0 1 1
dc9e144a10314830c3449ee8f1106448,14 1 0 0 1 1
dca31a2cd40cde0683837dcdf10eca09,14 1 0 0 1 1
dccc12d62dc2179f542fa001200ed364,14 1 0 0 1 1
dce261d70de131c9bad1229edcca61bf,0 0.8318 1434.2 626.4 1866.7 1126.9 3 0.7185 986.7 1619.6 2204.9 2081.5 0 0.6953 1068.9 615.5 1967.3 1268.9 11 0.6427 1900.8 211.6 2303.3 479.4 13 0.6144 1915.6 270.9 2332.0 688.9 13 0.5224 518.0 355.5 1209.3 818.9 11 0.5135 205.7 2157.7 346.4 2343.9 13 0.5039 529.5 524.6 694.5 818.0 13 0.4790 925.0 332.7 1158.8 552.7 11 0.4578 675.9 220.4 1051.8 323.2
dced277332a27527f4796aafd7a45152,14 1 0 0 1 1
dd00a2fa6dd6643ec07ed5a4379a738c,14 1 0 0 1 1
dd0dffca34bf56e24fa0fe2fc04ead94,14 1 0 0 1 1
dd14fbccb38c064bdacc33391d8cca9e,7 0.7846 313.3 1285.5 990.8 1857.1 7 0.7494 360.5 649.2 1058.4 1391.4 9 0.7121 2068.7 878.6 2336.0 2470.1 10 0.6916 283.9 591.7 1125.2 2057.4 9 0.5470 338.6 1276.1 917.9 1488.0 13 0.5415 374.0 1272.3 900.2 1390.4 9 0.5073 28.3 890.8 246.7 1675.5 11 0.4828 611.7 513.4 1093.5 799.7 9 0.3690 342.8 480.1 1102.0 1412.4
dd37fc55e9270de5a365efcd06593348,14 1 0 0 1 1
dd6a091c1317b198af6bb54438d3b87f,14 1 0 0 1 1
dd7e2b3e4d751779e5a5f61e827f6f7b,14 1 0 0 1 1
dd8e8db5d12ef22a32ee27794dfa0d17,3 0.8186 875.6 1406.1 2030.8 1793.6 0 0.7781 1240.3 514.5 1565.6 852.8 0 0.7668 948.2 481.0 1686.5 1023.3 3 0.6183 1285.0 527.4 1553.7 812.0 2 0.5221 1398.7 576.7 1551.3 801.8
dddab655208efc25d98e16790db35f25,0 0.7295 1097.0 432.5 1356.3 715.7 3 0.5733 771.7 1118.0 1752.7 1483.6
ddf377d1b071c2cec89dec0672f4156a,14 1 0 0 1 1
de07cbf13e57a0f0f7c63f7ea5baf9a5,14 1 0 0 1 1
de09c63ee469c67331ed80c4ec0d325c,14 1 0 0 1 1
de394dfae5c93d86d9531cdd119531ec,14 1 0 0 1 1
de5295208703970acc0e59b7925a77c1,14 1 0 0 1 1
de7aa2b6adfb9db39489c019f5f3a1a1,3 0.8564 682.3 1377.7 1788.3 1755.1 0 0.7683 1032.0 608.7 1347.7 976.1
dea1a3c3102b2b3efccffd9452c1da7f,0 0.8091 787.5 661.9 1458.9 1239.8 11 0.5264 126.1 1978.3 192.4 2151.4 8 0.4918 386.4 1518.9 460.4 1585.7 10 0.4847 117.1 2002.9 191.1 2137.0
dea1e4464a27f651c00fb31ca713e01d,7 0.7698 1451.6 1095.6 1812.4 1592.1 4 0.6689 1442.6 1113.5 1801.7 1584.1 6 0.6388 1252.9 655.9 1799.9 1592.6 5 0.5812 438.5 760.4 1000.9 1593.5 4 0.5155 1248.7 647.5 1800.5 1595.2 6 0.4901 446.6 786.4 995.8 1597.8 7 0.4765 448.3 1112.0 945.8 1575.5 13 0.4600 1253.0 638.2 1800.4 1598.0 9 0.4509 443.7 1256.6 730.8 1570.9 13 0.4485 1512.4 2055.2 1741.6 2350.7
deb72391b998de457c5132511a3af7e1,14 1 0 0 1 1
dec3993b6e66ce949c974f022da4db2c,0 0.8489 1368.2 628.9 1764.4 1134.7 0 0.7204 988.6 592.2 1784.5 1293.5 8 0.4176 1541.8 1006.9 1742.4 1271.8
ded48559b86e307d86f522abb9bab7d1,14 1 0 0 1 1
dee60decdde445d8e7b9e9c0f7d1382e,14 1 0 0 1 1
defc27d70096bdf800da5ce0cce3903c,14 1 0 0 1 1
df1e41c0fec32b45e1c5efa0044cd73f,14 1 0 0 1 1
df229b77da3656e5264f74025b4990f2,14 1 0 0 1 1
df231556391a360eabcd45df13986daa,14 1 0 0 1 1
df249823cb86309870560a47a6dff686,14 1 0 0 1 1
df3879d47989e97da7ff2aa037b62a93,14 1 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1 0 0 1 1
df6b1459ece82fe12a8af9d1e17d93a9,0 0.7820 1300.1 782.1 1591.7 1073.3 11 0.4215 1499.8 424.5 1729.6 500.9
df8adf0cc2608573128fb4a6cb650079,14 1 0 0 1 1
df935ddeb1879b7cdf428682abb987b9,14 1 0 0 1 1
dfd36190ad458c42961cf295a729aba5,14 1 0 0 1 1
dfe04a28b9450358d0bf83736ee3fe2d,14 1 0 0 1 1
e004c56fbc5ff7e0906e46dfa150c55c,0 0.7216 1224.0 835.4 1539.8 1168.6 9 0.7211 336.1 1297.8 677.6 1467.2 3 0.6678 743.6 1726.1 1956.8 2155.5 13 0.6331 315.1 1285.4 699.9 1461.6 2 0.5175 325.6 1304.8 719.0 1462.3 7 0.4472 402.8 1305.6 664.7 1480.2
e01eba7895aab7d857a27a82e2fbb32a,14 1 0 0 1 1
e0287e0fab8e6a90dc15dd8eb964931c,14 1 0 0 1 1
e02dd879ec36a05e4030f64b605b54ac,0 0.7418 1261.4 698.8 1630.6 1121.7 10 0.7309 287.3 1530.4 1020.8 2275.5 3 0.6499 870.0 1557.8 1961.7 2081.3 7 0.6466 379.4 1607.6 748.5 1799.4 9 0.6430 9.3 1211.8 237.9 2199.4 7 0.5373 300.0 1588.9 857.3 1975.7 13 0.5074 312.9 1224.3 738.2 1469.8 13 0.4657 324.5 1622.5 669.7 1784.6 11 0.4078 298.2 1234.4 647.9 1556.6
e0451ee4428ed80d7e574361b44e0f57,14 1 0 0 1 1
e04c8401989e7f06ca75dd8ff89c8835,0 0.7508 1173.8 938.7 1456.2 1270.1 3 0.6926 804.9 1689.8 1779.1 1963.0 0 0.6354 879.6 945.9 1458.0 1528.5 8 0.4765 459.4 1055.7 490.0 1088.3 11 0.4078 687.1 588.6 911.6 647.9
e057fd5494429d0954783ccad4259a33,14 1 0 0 1 1
e05c2d1640c302ad80c558d74285f1a6,0 0.6684 1414.5 677.7 1714.2 1054.8
e06a136bef44d96402a353c3073f65e5,3 0.8330 840.3 1247.6 1973.9 1716.8 0 0.6380 1314.1 660.9 1561.7 934.6 10 0.5742 420.7 1554.7 544.7 1739.2 11 0.5536 421.6 1555.1 554.3 1737.3 10 0.3965 421.4 1529.2 756.1 1759.7 9 0.3875 497.1 1513.8 844.8 1680.1 7 0.3740 1526.8 1071.6 1970.1 1694.4 7 0.3687 512.8 1510.7 857.4 1679.9
e06c1f19bb70950312603cbc0d986e32,14 1 0 0 1 1
e06e6af1b1ae040355e80dc109d8406d,3 0.6360 1202.1 1515.4 2213.3 1953.5 0 0.5100 1516.1 815.7 1793.4 1070.2
e0791ea6fad65312a47124a1ed644c63,14 1 0 0 1 1
e0a9acf9c3eb6a6e4fffcec2aa766456,14 1 0 0 1 1
e0c1b7e120635b0932bbb0224363ffd4,14 1 0 0 1 1
e0c6e37639776cb11ed37eb94922df25,0 0.8632 1292.8 841.2 1573.8 1105.7 11 0.4742 1521.9 464.0 1667.2 509.9 11 0.4328 266.2 2160.7 350.7 2305.1 10 0.3711 264.3 2166.0 352.5 2306.8
e0cb6328956c1b3b7f70c970cb9dcca7,14 1 0 0 1 1
e0dc2e79105ad93532484e956ef8a71a,3 0.8207 566.1 1196.7 1807.9 1980.5 10 0.8152 216.6 1348.0 676.9 1727.9 12 0.7107 180.6 123.9 1003.0 1547.1 11 0.6811 220.4 1360.9 673.7 1705.5 11 0.6776 192.9 144.1 980.3 1492.1 3 0.6572 1394.1 1167.5 1967.4 2030.8 0 0.6524 878.5 487.2 1476.1 1025.8 11 0.6488 1830.7 1831.4 2014.4 2284.3 0 0.6449 1197.9 390.2 1984.3 2064.8 2 0.6306 1142.9 536.7 1381.2 815.0
e0dd17b0230ee5b43df7413bc89a70e5,14 1 0 0 1 1
e0f515ce8c2f2788d36dbbcee022a14d,0 0.6439 1235.3 605.2 1913.0 1111.2 0 0.6403 1481.5 655.8 1812.3 1041.9 8 0.5428 758.4 734.8 892.0 866.5 9 0.4710 750.4 728.7 899.9 871.0 7 0.4228 752.4 731.7 899.7 868.7 10 0.3891 518.4 331.5 1484.4 1917.7
e0fb41ce6c448b6d8b46e8d96cc83cea,0 0.8761 1142.1 684.3 1505.3 1103.2 3 0.8179 756.9 1664.0 1933.4 2144.0 0 0.6788 807.7 631.2 1595.3 1225.1 9 0.6702 830.6 876.7 1388.1 2524.7 13 0.6446 591.3 1399.1 937.0 1964.9 7 0.5698 375.3 977.5 784.2 1254.9 7 0.5276 232.7 852.0 907.4 2117.4 11 0.4611 615.9 260.8 852.3 382.5 5 0.4329 287.8 483.0 984.2 2022.8
e10a0d5156ca34ee9ffcb99a5bd8ffb5,14 1 0 0 1 1
e111eca0927c8bf0f0201915d6f37c6d,0 0.9087 1183.7 526.5 1436.5 816.9 2 0.5459 1330.5 655.4 1401.7 746.0 12 0.5187 269.8 325.4 1031.8 1651.7 11 0.4734 1786.2 1583.7 1863.2 1766.0 0 0.4687 1788.7 1599.3 1861.9 1774.2 13 0.4600 1624.8 1401.5 1744.8 1542.7 11 0.4524 618.3 337.9 794.1 511.5 3 0.4461 875.2 1316.2 1608.0 1593.3
e113e801c91c55f6775364e45e1e2498,14 1 0 0 1 1
e12d455aebc3767b5a4c38c6f51ca7b8,14 1 0 0 1 1
e13092b1a2848a29558f6c661652332d,14 1 0 0 1 1
e14840dd62dcaa3f2f429ed69a89059c,14 1 0 0 1 1
e154120eb7eb235ddb471c94deff2ee6,0 0.9277 1687.3 866.7 2044.8 1269.4 9 0.7945 1356.4 533.8 1555.5 978.8 3 0.7921 1352.3 1605.3 2402.6 2001.3 7 0.7083 1355.6 537.0 1552.9 981.3 11 0.5326 1169.0 392.1 1437.8 459.6 11 0.5244 1868.8 395.4 2123.2 457.1 13 0.5000 870.9 1050.7 1061.2 1122.9 8 0.4455 1349.8 536.3 1543.3 958.8 13 0.4153 878.7 1026.8 1259.9 1160.0
e16022b7bf206494be8c9001d580b06d,14 1 0 0 1 1
e1681b6ced3912b798477d143c7e8f3f,14 1 0 0 1 1
e1874303d853b169058963bfd153f588,14 1 0 0 1 1
e18b20ca61e42b9c8ca5940a3721a5af,14 1 0 0 1 1
e1c07a9d9c245c9b742c3cc5e15180bc,14 1 0 0 1 1
e1c35c4312a8aa97233d3b88fb07b033,14 1 0 0 1 1
e1c4b3157b53b446cef6b15b6b9ceadb,14 1 0 0 1 1
e1d0449f1cb674cecbd6c6dd3da50b1b,0 0.7611 1069.1 924.7 1378.9 1278.7 6 0.6128 1386.9 936.7 1778.5 1374.0 7 0.6069 1412.2 940.4 1755.7 1353.1 13 0.5983 400.4 1137.7 814.1 1345.1 3 0.5798 714.7 1598.6 1668.9 1990.6 9 0.5743 1406.8 941.8 1758.0 1355.0 5 0.5674 1351.2 922.8 1962.8 1939.0 5 0.5473 1435.9 929.2 1783.7 1366.3 7 0.5429 386.1 1132.1 808.5 1350.4 10 0.5343 71.4 1887.8 177.5 2070.3
e1d40460f86f7b92f033b08d04b4ea6a,14 1 0 0 1 1
e1de1ed3e172099e6bfe687ec96c502f,14 1 0 0 1 1
e20886e0ccd8fafec82fee3ca05c366d,14 1 0 0 1 1
e230375555e299e93f54e2cf397f0ff8,14 1 0 0 1 1
e233c5c385e063281c919be01d9fd81e,14 1 0 0 1 1
e23669476b05df4e8a419d80c7a95b7f,0 0.8275 1181.5 919.9 1516.7 1310.7 3 0.5212 761.3 1744.0 1903.7 2240.5
e244fb86e085ac10727602e7ab36971b,0 0.5422 1424.4 566.7 1721.1 882.5 3 0.4877 1092.4 1368.2 2281.1 1884.7
e2517364bc2e0f55109395bb870a1e5c,14 1 0 0 1 1
e2541543a44d7df5c1ededc8e77bd045,3 0.4816 1036.3 1611.9 2114.5 2078.5
e259b6e287f75fd57c9647b256c683be,0 0.5628 1545.0 742.8 1833.2 1067.6 3 0.5028 1214.2 1593.3 2167.7 1969.4 10 0.4982 528.5 452.4 1450.1 2207.4 8 0.4461 2174.3 1833.9 2276.2 1933.7
e268bfef734c0cf02c2dc7f30db79cb6,14 1 0 0 1 1
e27172128ec1e2610400fd1312f53896,0 0.7848 1574.0 672.3 1832.9 955.1 3 0.7116 1878.2 1174.9 2394.0 1948.7 3 0.6832 1265.4 1477.4 2115.0 1889.7 13 0.6087 2063.3 1390.8 2365.3 1915.4 11 0.5828 1102.8 316.5 1338.3 383.3 11 0.5600 1712.9 347.9 1930.1 429.4 7 0.5515 1940.7 1284.1 2391.5 1947.4 5 0.4950 594.5 312.7 1392.8 1908.7 13 0.4332 761.1 1202.6 1069.3 1480.4
e27295afee6a7fda9e520f2e3f4ed2ef,14 1 0 0 1 1
e27db01e9a05734d422f6c1622463ba2,14 1 0 0 1 1
e281bd78852ec4ea47e6be632419e832,14 1 0 0 1 1
e2ea19c79e10451ae029481bd1f5f3c7,14 1 0 0 1 1
e2ed2255485f5ced03268f821041cd5b,14 1 0 0 1 1
e31c6dc2eccf48d5b8680648e731085c,14 1 0 0 1 1
e33d9cf93e5e673950f7448dc79de500,14 1 0 0 1 1
e34cc55dd6e07a284333428a1998864d,0 0.8697 1271.6 496.3 1670.6 1045.5 3 0.8634 699.3 1296.7 1806.1 1833.9 9 0.6703 790.7 476.7 1685.3 1157.2 13 0.6485 463.1 864.5 737.0 1003.9 8 0.5552 783.0 470.9 1482.7 1214.9 8 0.5291 628.7 1107.9 736.1 1206.5 11 0.4992 651.4 196.9 1174.2 543.3 7 0.4938 484.6 870.1 654.5 990.6 2 0.4867 484.0 871.7 672.1 980.4
e34d4c8fea9d9626853069ebe3f30992,14 1 0 0 1 1
e3577b39095e21bb64dc0d339fd22d68,14 1 0 0 1 1
e35db9bce37902d5ad89909e69dd8c90,0 0.6952 1263.4 662.7 1575.4 994.7
e367d71562cfb24ea77e770ea199b767,0 0.8385 1242.8 663.5 1502.2 913.0 3 0.7201 884.5 1451.1 1966.9 1927.0
e36e3dd2e1b1269c3035fa6018346b68,14 1 0 0 1 1
e376386e1182881197fdc9a18a2bbbaa,14 1 0 0 1 1
e377d1460cb4dcc93e4c493a986429bc,14 1 0 0 1 1
e37e6945fda3fe8118a033cc43b247fb,14 1 0 0 1 1
e3b71794633b8844194487201eaf52a9,10 0.8462 504.7 1427.8 1216.9 2430.3 7 0.7956 565.6 1541.7 1192.6 2192.8 13 0.7396 836.8 658.3 1232.4 1271.0 11 0.7117 802.8 205.0 1154.4 496.7 10 0.6893 432.1 1898.6 939.0 2335.7 9 0.6523 2283.5 1855.0 2340.9 1911.7 13 0.6468 629.3 934.9 1174.0 1364.9 13 0.6202 596.0 1211.5 1074.5 1547.4 8 0.5856 819.5 1268.0 894.7 1333.6 8 0.5365 2283.4 1857.4 2341.5 1909.9
e3e51ec366ccdf0b02d1b28f094d9ea9,14 1 0 0 1 1
e413f0b40162af48d87bece11e6812b4,14 1 0 0 1 1
e45ce3fb58c703c15ba13efd80e95128,14 1 0 0 1 1
e461167ed9c3714acffa9a436c5afe1d,14 1 0 0 1 1
e46387455235ca9767ea8648b6ed08c1,14 1 0 0 1 1
e47174b6f466ff95ff39fe25a8c6638d,14 1 0 0 1 1
e481a9470c00fea2fe261dd204075e45,14 1 0 0 1 1
e48737e0cc1a1fe43b0a02484894eaf0,14 1 0 0 1 1
e4c50af34882d9a1c5631007c1d2e05d,14 1 0 0 1 1
e4de98153b1e0be0bed9a965872a544d,14 1 0 0 1 1
e4e30534950264060de2922ea4b77675,14 1 0 0 1 1
