image_id,message,binary_prob,num_preds,prediction_string
d9df53d03c643caba9becf1d87e733ab,NORMAL — No abnormalities detected,0.004381171660497785,0,14 1 0 0 1 1
da0364cb98ded8ccbdea0d70fc8fa38c,Detected 10 abnormal region(s),0.9999998807907104,10,0 0.8913 345.7 168.2 427.8 269.0 13 0.8473 404.3 129.6 548.8 365.6 10 0.7690 23.0 537.6 62.2 591.0 4 0.7481 413.1 261.1 490.0 355.2 9 0.7434 354.4 308.1 475.8 504.3 7 0.7414 380.8 150.6 503.0 363.6 11 0.7107 556.3 458.9 583.9 497.9 3 0.6906 214.0 377.4 534.2 505.9 11 0.6810 23.6 535.1 64.5 590.6 10 0.6299 557.0 462.0 582.3 493.9
da080bbceada7f806710be3c22f34c48,NORMAL — No abnormalities detected,0.00039471250056521967,0,14 1 0 0 1 1
da14c06a44aaa07f630e22a69e5ee17f,NORMAL — No abnormalities detected,0.18325533717870712,0,14 1 0 0 1 1
da2589f1fa2dade5629703c8c70abd77,NORMAL — No abnormalities detected,0.00023514730855822563,0,14 1 0 0 1 1
da2935003ba6f6ee09c0bc362570c606,NORMAL — No abnormalities detected,0.0007071289874147624,0,14 1 0 0 1 1
da5520c50df66e089dbce9fca305b93a,NORMAL — No abnormalities detected,0.00015499543223995715,0,14 1 0 0 1 1
da648f4e3bf110e8c31b0fd1859c19c2,Detected 3 abnormal region(s),0.48806025087833405,3,13 0.6927 439.4 126.7 483.7 171.8 13 0.6653 417.9 93.9 486.8 181.3 9 0.3666 0.0 439.4 113.6 640.0
da80aff78196208d9395ced4a9f0d485,Detected 2 abnormal region(s),0.9992391765117645,2,3 0.5420 226.7 349.6 460.6 448.0 13 0.4119 192.7 199.5 204.9 218.6
da8a1f7ff197b044c9080c8ad34b1df2,Detected 10 abnormal region(s),0.9881950914859772,10,11 0.8528 81.3 517.7 115.4 571.1 13 0.7141 97.6 168.2 250.1 346.8 10 0.6903 80.7 519.2 114.9 570.6 8 0.6874 503.7 227.0 519.8 243.1 13 0.5927 449.9 157.6 507.2 246.4 11 0.5579 119.9 512.7 153.1 561.5 7 0.5546 76.7 148.3 250.4 521.5 0 0.5475 311.0 184.9 377.9 254.8 9 0.5373 474.7 172.9 522.9 241.0 8 0.5285 102.6 466.9 114.4 476.5
da9cac31724d9382e725c0147e001044,NORMAL — No abnormalities detected,0.0003918179718311876,0,14 1 0 0 1 1
daa2bf07bac956d6742ac7fda965cf99,Detected 10 abnormal region(s),0.9801803827285767,10,0 0.6844 305.8 189.4 367.7 257.8 3 0.6641 217.8 335.3 451.2 414.5 9 0.6054 533.4 117.4 637.0 575.8 13 0.5728 46.0 256.2 218.4 378.0 13 0.5544 64.6 521.2 208.3 639.4 5 0.5237 94.3 279.2 235.0 376.4 6 0.5027 98.4 316.1 170.9 370.8 13 0.4964 371.7 208.8 537.4 401.6 9 0.4596 330.3 374.0 565.0 592.4 7 0.4375 399.2 306.2 504.9 410.2
daa5a18fa314afced9c05bf3b040f7a8,NORMAL — No abnormalities detected,0.00019453296408755705,0,14 1 0 0 1 1
dad47fb48e4ec753453c0a794ef461cc,NORMAL — No abnormalities detected,4.023939800390508e-05,0,14 1 0 0 1 1
dadf619a987c90a4f2c250ae26ed2041,Detected 7 abnormal region(s),0.9190669059753418,7,8 0.8403 188.5 286.0 241.7 334.2 0 0.6442 321.7 168.4 382.8 232.3 9 0.5895 245.4 179.8 346.5 577.7 11 0.5152 66.4 509.3 88.4 544.2 8 0.4628 82.4 471.6 96.1 485.9 7 0.4441 188.9 286.8 244.1 335.9 10 0.3738 67.1 508.9 86.4 545.3
db1942c4b69ecc90ff870f987b7c5284,Detected 3 abnormal region(s),0.9760076701641083,3,0 0.8264 343.3 169.6 411.9 242.2 3 0.7351 264.9 330.6 499.7 418.6 2 0.3819 380.6 188.2 405.4 221.5
db1c95177df286e4868ce31b8ce53a5b,NORMAL — No abnormalities detected,2.5724309580255067e-06,0,14 1 0 0 1 1
db56cd24e6cd26a88c97603afd54cd0d,NORMAL — No abnormalities detected,0.005319769261404872,0,14 1 0 0 1 1
db621b6bf94c240c5336d7a9ac1851b0,NORMAL — No abnormalities detected,0.22554954141378403,0,14 1 0 0 1 1
db724caf57a7adc90648a092e9fa2395,Detected 8 abnormal region(s),0.6462925672531128,8,12 0.7416 363.6 87.7 572.0 558.8 10 0.6689 549.8 530.4 572.4 562.9 11 0.6269 549.7 530.5 572.2 563.9 12 0.5860 361.4 87.3 534.8 223.4 9 0.5452 517.9 110.0 612.8 492.1 9 0.5039 383.6 83.3 561.2 544.9 11 0.4010 369.9 98.7 457.8 133.1 7 0.3700 458.8 132.9 513.0 174.7
db777351072949899452c4f424c1df1c,NORMAL — No abnormalities detected,0.0019931146525777876,0,14 1 0 0 1 1
db85613d9a784b3f99acd975979e7ee4,NORMAL — No abnormalities detected,0.0004552194004645571,0,14 1 0 0 1 1
dba9797678ab462b6971965961d2f72e,NORMAL — No abnormalities detected,0.022644584416411817,0,14 1 0 0 1 1
dbad935ba1564c1bde536ad68aa59161,NORMAL — No abnormalities detected,2.135833346983418e-05,0,14 1 0 0 1 1
dbbe26f4fa2d6e4951d7915ac7304d9c,NORMAL — No abnormalities detected,0.008528713195119053,0,14 1 0 0 1 1
dbd4c4e04ce2242bb2086cd81b9678c2,NORMAL — No abnormalities detected,2.5219861072400818e-05,0,14 1 0 0 1 1
dbe77ecde7361d1c82c67b398f07f281,NORMAL — No abnormalities detected,1.0610248864395544e-05,0,14 1 0 0 1 1
dbf4732562fa1c60fa5eb7a725729b71,NORMAL — No abnormalities detected,5.600576400865975e-06,0,14 1 0 0 1 1
dbfef57fd633c41115e99541197445b2,NORMAL — No abnormalities detected,2.1472250409715343e-05,0,14 1 0 0 1 1
dc0be478b343cfc8ed9914fc7e882a74,NORMAL — No abnormalities detected,0.08358825370669365,0,14 1 0 0 1 1
dc13d1de359bb57a5dacfb6fb00417e0,NORMAL — No abnormalities detected,0.00030663367033412214,0,14 1 0 0 1 1
dc1ba5fc64b51e3ad1927074ebea474d,NORMAL — No abnormalities detected,6.557669257745147e-05,0,14 1 0 0 1 1
dc8d481c7c41309f208ab310307fb6ff,NORMAL — No abnormalities detected,0.0024459761625621468,0,14 1 0 0 1 1
dca0304c85dfd51bb8668a3da32e36cf,NORMAL — No abnormalities detected,5.94517985064158e-06,0,14 1 0 0 1 1
dcadb2dc23b88c30cf7e99b66ec77010,NORMAL — No abnormalities detected,0.0011345382081344724,0,14 1 0 0 1 1
dcbe7cd300844e5e702e7dd68a54794c,Detected 10 abnormal region(s),0.9999279975891113,10,0 0.9080 315.1 244.0 383.9 327.0 13 0.8202 145.1 268.6 230.9 337.9 13 0.7250 101.9 379.1 242.6 497.3 13 0.6866 177.0 278.4 225.5 303.9 11 0.6735 214.9 169.4 271.6 184.3 13 0.6617 118.3 392.8 211.3 421.6 11 0.6484 68.6 554.2 96.0 593.1 13 0.6470 147.5 390.8 255.4 450.9 13 0.6004 110.4 399.3 166.8 419.2 10 0.5359 69.3 554.3 96.1 590.6
dcc417ef420518a05c125013b7b2771e,NORMAL — No abnormalities detected,1.8867816379497526e-05,0,14 1 0 0 1 1
dd646b51b2efab186ed0e4d3707345eb,NORMAL — No abnormalities detected,0.0003455644618952647,0,14 1 0 0 1 1
ddc2e81bc04195f7f72109ee5873a2fb,Detected 7 abnormal region(s),0.19696925580501556,7,8 0.8582 91.6 429.6 120.8 460.1 0 0.6280 216.8 179.4 415.9 294.7 0 0.5939 312.9 181.8 407.0 270.8 7 0.5078 91.4 428.6 121.3 460.2 9 0.4555 91.2 428.9 119.7 461.1 3 0.4444 170.5 336.4 509.9 496.4 8 0.4270 105.9 426.9 145.8 461.0
ddc38d560476be1d8fc06f8867c0277b,Detected 7 abnormal region(s),0.9976125061511993,7,3 0.9140 198.8 377.5 558.2 512.3 0 0.9106 334.0 181.2 430.2 290.6 9 0.8209 143.1 1.3 345.9 85.5 11 0.5876 161.8 94.2 282.5 129.2 9 0.4820 519.2 46.2 636.8 342.2 9 0.4439 1.1 228.9 62.3 537.9 9 0.4233 149.1 3.4 221.3 82.0
ddd286ecdcfdf72a50ce99aa01ba74ca,NORMAL — No abnormalities detected,8.611667453806149e-05,0,14 1 0 0 1 1
ddf4747474d11e725cc3f74a395595f6,NORMAL — No abnormalities detected,0.0007096890039974824,0,14 1 0 0 1 1
de10e290d77e87a1c5c66a9aa441b247,NORMAL — No abnormalities detected,0.03366386890411377,0,14 1 0 0 1 1
de11710a050476d795e4dfeb26db81bf,NORMAL — No abnormalities detected,4.843582701141713e-05,0,14 1 0 0 1 1
de504aa5f8d4aa992e0682e513d36da1,NORMAL — No abnormalities detected,6.882692468934692e-05,0,14 1 0 0 1 1
de6783eb70869268dbd796a1d27de7a8,Detected 10 abnormal region(s),0.9999751448631287,10,3 0.8951 208.4 281.8 505.3 411.8 9 0.8770 323.8 285.2 394.6 343.6 0 0.8282 315.8 144.3 383.2 212.3 9 0.6235 217.8 162.0 416.2 427.4 3 0.5713 171.2 177.2 550.8 496.6 11 0.5450 182.1 73.0 268.4 106.3 11 0.5420 340.8 290.8 388.2 338.7 11 0.5087 50.1 444.8 73.0 473.4 11 0.5014 366.8 65.8 424.3 81.9 11 0.4615 202.0 75.9 254.1 89.3
de7de41f2a0c21dc5fa8c1b3e05f469d,Detected 6 abnormal region(s),0.9999046325683594,6,0 0.9671 320.3 185.2 413.6 295.4 3 0.8788 214.8 407.2 520.4 514.8 0 0.6903 243.5 184.4 415.4 347.8 11 0.5540 572.4 543.0 600.6 601.9 11 0.5258 367.0 85.5 454.0 114.8 10 0.4632 572.9 539.5 600.1 601.7
decea87fdcb267729e84d3842721d33d,NORMAL — No abnormalities detected,0.0006830158818047494,0,14 1 0 0 1 1
ded121c1fb2afcda23e7eb5aefa7daa0,Detected 6 abnormal region(s),0.9368982315063477,6,0 0.9146 300.9 157.1 382.5 251.0 3 0.6026 218.6 379.2 503.2 493.8 11 0.6018 46.5 508.9 70.7 549.4 11 0.5393 157.0 82.4 275.1 117.2 10 0.4287 46.8 510.7 69.4 550.2 6 0.3772 467.2 421.7 532.7 473.2
df079ba565294d4e0abd85356d2fdfe4,Detected 9 abnormal region(s),0.9870363473892212,9,0 0.8855 329.3 169.4 402.0 250.1 3 0.6807 241.6 346.9 467.3 433.2 0 0.6420 256.5 167.6 406.8 289.5 11 0.4883 368.9 87.5 432.8 104.1 11 0.4643 165.7 85.8 251.7 140.9 11 0.4538 210.9 90.1 276.3 107.5 11 0.4506 411.2 87.6 459.7 101.7 11 0.4494 188.7 93.4 228.0 104.3 8 0.3487 361.2 424.8 433.2 501.2
df1ba068fad70f8cfa474ee67004067c,Detected 6 abnormal region(s),0.9650798439979553,6,0 0.6733 333.6 240.4 403.1 321.0 5 0.6488 438.4 356.2 524.4 534.8 5 0.6277 381.0 196.1 555.6 551.7 5 0.6150 173.6 347.7 279.5 491.4 5 0.5941 117.1 252.1 275.6 502.8 5 0.5710 379.1 369.3 499.8 540.1
df1fd0c37d5f245799db4baf4af5256b,NORMAL — No abnormalities detected,0.006522208655951545,0,14 1 0 0 1 1
df7c4e1c53d9ed99d2daaaf9086ca8d1,NORMAL — No abnormalities detected,0.0010731941147241741,0,14 1 0 0 1 1
df908402799fe45e0bac05940e1fcd9e,NORMAL — No abnormalities detected,4.601153349881315e-06,0,14 1 0 0 1 1
df91d818a193e328405cf8a86ed530bb,NORMAL — No abnormalities detected,1.5042462564451853e-05,0,14 1 0 0 1 1
dfb2b9c6d978d65bf5b78728f744c830,Detected 8 abnormal region(s),0.9575258791446686,8,8 0.7854 147.1 316.6 208.6 374.4 7 0.7106 111.5 313.3 188.3 373.8 4 0.5532 111.2 312.3 193.7 373.7 6 0.5082 147.2 316.8 208.3 376.7 7 0.4653 154.6 317.2 209.3 367.1 0 0.4531 317.4 160.8 382.9 237.3 11 0.4208 87.3 469.6 106.4 496.7 10 0.3604 87.8 470.2 106.0 498.2
dfb91e05ce090dbd08177c0b4531dae3,Detected 7 abnormal region(s),0.9965814650058746,7,0 0.9102 308.0 178.2 389.9 271.8 3 0.7684 213.8 376.9 516.7 484.0 11 0.5146 5.7 543.4 36.8 589.8 13 0.5033 541.5 402.5 581.3 435.3 10 0.4307 4.7 544.1 36.1 590.7 13 0.4306 82.7 363.0 197.3 464.9 11 0.4228 604.0 496.6 631.7 546.2
dfc835875876b8807553c5b5b2340700,NORMAL — No abnormalities detected,2.8694948014162946e-05,0,14 1 0 0 1 1
dfd10cbb920dd5ead4cb07bc6bfe6bef,NORMAL — No abnormalities detected,0.006898336345329881,0,14 1 0 0 1 1
dff58c96349034f1b759bbbd5e95fa9a,NORMAL — No abnormalities detected,0.09807640826329589,0,14 1 0 0 1 1
e00f5ae6a44a3cb881882f8c1f19cf01,NORMAL — No abnormalities detected,0.5761040151119232,0,14 1 0 0 1 1
e01b7a9a5d544384f762cd0ee381414e,NORMAL — No abnormalities detected,0.0038171791238710284,0,14 1 0 0 1 1
e03125eb2f23b9a96c5bdbf419035fa9,NORMAL — No abnormalities detected,0.00017575192032381892,0,14 1 0 0 1 1
e034d4e19f562e61b29533f222ec9600,Detected 10 abnormal region(s),0.9969353079795837,10,0 0.8954 335.9 198.9 397.1 265.8 10 0.7711 564.1 487.5 590.5 531.6 11 0.7579 562.5 488.1 592.8 532.5 3 0.7524 232.6 372.1 515.9 490.4 11 0.7161 168.7 94.9 274.4 123.4 11 0.6754 133.6 98.0 227.5 149.2 11 0.6550 388.1 112.2 477.6 128.8 5 0.6389 410.4 319.4 536.2 492.4 11 0.6211 438.7 109.7 515.0 160.6 10 0.6184 348.0 200.8 392.0 258.2
e03f7ae2393dd3335154562ba6419f74,NORMAL — No abnormalities detected,0.0015973743284121156,0,14 1 0 0 1 1
e0411c35eb55676ee2ee29ca269187a4,NORMAL — No abnormalities detected,0.024359909759368747,0,14 1 0 0 1 1
e05927c0210f5294f42c0c5b7cd578a6,NORMAL — No abnormalities detected,0.4135368913412094,0,14 1 0 0 1 1
e06ccb3933bbb35d6e9eeaa65d715262,NORMAL — No abnormalities detected,0.006105168955400586,0,14 1 0 0 1 1
e07781317a00819958431a2d9e1ba19d,NORMAL — No abnormalities detected,0.0005752361903432757,0,14 1 0 0 1 1
e0ad8549835ae5a3208c03ce618e79a0,Detected 10 abnormal region(s),0.9999796152114868,10,3 0.9049 247.5 375.8 488.0 490.3 0 0.8392 350.4 204.8 417.6 287.1 11 0.7096 42.8 500.3 72.4 543.5 10 0.6839 42.9 500.2 71.7 542.8 8 0.6288 174.8 265.3 194.3 279.8 10 0.6138 404.3 218.9 524.1 492.3 7 0.6091 171.4 299.4 274.0 433.1 13 0.5907 484.3 206.8 552.2 281.4 11 0.5856 227.5 150.0 308.8 175.9 13 0.5413 206.6 225.0 253.0 288.7
e0ba9af0459793b1db8b61d44c32fa37,NORMAL — No abnormalities detected,0.000616894627455622,0,14 1 0 0 1 1
e0e6f4e38156ec91f3b46d36fcf65776,NORMAL — No abnormalities detected,0.32282333076000214,0,14 1 0 0 1 1
e0f950fd8305e0be7090868f30906594,NORMAL — No abnormalities detected,0.0034654036862775683,0,14 1 0 0 1 1
e0fef8abb9723fb69de08f3cd3eff2b8,NORMAL — No abnormalities detected,0.5509319603443146,0,14 1 0 0 1 1
e136c6044c76e28526f649b1eea9e109,NORMAL — No abnormalities detected,0.03897496685385704,0,14 1 0 0 1 1
e13ffd5a8ab18c1cf1ea49aaec76997e,NORMAL — No abnormalities detected,6.55537320426447e-06,0,14 1 0 0 1 1
e18a100e84aefa9da53dc8cc2fd4f22c,Detected 10 abnormal region(s),0.9994149804115295,10,3 0.9261 231.4 309.3 483.0 418.2 11 0.7896 81.6 339.6 110.9 409.4 0 0.7403 311.5 180.0 382.7 253.6 13 0.7053 146.7 318.5 227.9 349.5 13 0.6291 119.9 323.3 199.2 339.9 10 0.6183 79.7 331.6 115.1 411.8 10 0.6091 80.7 330.9 265.4 427.4 11 0.5979 358.3 91.6 424.2 108.0 11 0.5894 129.3 337.4 160.7 392.2 7 0.5857 86.5 316.4 263.0 394.7
e19c99b75b9523210bfaf40406df82f3,Detected 5 abnormal region(s),0.9932148158550262,5,0 0.8898 247.2 146.6 307.8 220.6 3 0.7597 187.8 320.5 394.5 394.4 9 0.6483 180.0 150.9 258.7 423.0 11 0.4571 106.5 90.0 173.3 104.7 11 0.4295 265.0 85.6 350.0 121.7
e1bd379ddc46bf1df8a6fa736ae26445,NORMAL — No abnormalities detected,0.4413440078496933,0,14 1 0 0 1 1
e1bff512463d93b3ee34d9a987d1295f,NORMAL — No abnormalities detected,0.020487643778324127,0,14 1 0 0 1 1
e1c76d9a72b804e14b4f93f3e23f1fa8,Detected 10 abnormal region(s),0.9999989867210388,10,0 0.9998 333.3 144.1 427.6 250.4 3 0.8701 208.8 366.5 514.4 496.3 9 0.8263 95.1 347.4 115.6 361.9 13 0.7341 397.3 71.7 440.2 138.0 10 0.5719 54.0 522.7 77.6 558.1 13 0.5713 169.7 149.0 252.3 269.2 11 0.5669 54.0 521.9 78.6 560.7 8 0.5374 132.6 348.5 147.5 362.0 13 0.5243 419.1 71.9 437.9 117.9 8 0.4886 434.5 222.5 591.9 506.9
e1c7cdc2d2faec46612191158a77a38a,Detected 10 abnormal region(s),0.9995278716087341,10,3 0.8056 247.0 364.0 531.3 481.9 0 0.7915 326.2 206.6 404.7 285.8 11 0.7109 57.8 395.6 108.7 473.7 10 0.6319 60.4 397.9 112.6 468.4 9 0.5584 63.6 385.1 269.5 503.5 13 0.5309 535.0 447.2 572.6 478.1 7 0.5248 543.6 449.8 572.1 475.3 2 0.5040 337.5 208.0 399.8 275.4 10 0.4744 47.9 387.9 136.8 504.5 10 0.4729 50.3 387.4 263.8 497.1
e1d88505ef370baf781a42ba0580286a,NORMAL — No abnormalities detected,0.02334384899586439,0,14 1 0 0 1 1
e1e559d45b481c3f1abc4d2b04c7c45e,NORMAL — No abnormalities detected,1.615661949472269e-05,0,14 1 0 0 1 1
e1e6104574f58fbe283f16333cdfd5cd,NORMAL — No abnormalities detected,0.00031391720040119253,0,14 1 0 0 1 1
e1e74a1b970197d2b8a236f4ddd8f3d5,NORMAL — No abnormalities detected,0.20391761511564255,0,14 1 0 0 1 1
e2022cc39523ea951fb72fcb2029f08e,NORMAL — No abnormalities detected,0.03251953166909516,0,14 1 0 0 1 1
e2321f70d075c658946e167356ef516c,Detected 10 abnormal region(s),0.9995705485343933,10,0 0.8049 325.5 210.0 398.9 287.7 9 0.7594 375.5 334.0 534.3 412.7 13 0.7077 124.7 225.5 254.5 449.0 11 0.6753 491.4 404.5 534.7 477.0 13 0.6579 431.9 336.6 514.1 366.9 3 0.6338 238.9 361.3 516.8 479.4 9 0.6123 499.7 352.4 583.8 471.5 11 0.5475 98.6 478.8 117.5 510.4 9 0.5385 484.6 404.6 534.7 478.8 6 0.5048 169.4 349.5 231.6 439.6
e23431ed927b6459935d0d5457ca8604,Detected 8 abnormal region(s),0.999994158744812,8,3 0.9779 177.3 307.5 500.0 453.8 0 0.8903 351.1 141.6 421.8 224.8 10 0.6152 516.7 465.9 544.7 497.8 11 0.5322 517.4 465.4 543.8 497.1 9 0.4736 513.2 475.0 538.2 556.3 11 0.4679 125.4 479.2 147.9 510.9 7 0.4368 148.8 253.9 212.7 362.5 10 0.4097 125.7 480.8 146.5 508.4
e2375b4b6839b3783d0918a689eecfd0,Detected 4 abnormal region(s),0.8788165152072906,4,7 0.6817 161.0 145.0 222.8 235.6 13 0.4531 163.5 160.8 219.1 222.8 13 0.4047 152.7 127.0 292.4 394.4 10 0.3758 88.9 454.7 115.9 513.0
e25d75e8e6b0327356d1566d324ecfcb,Detected 8 abnormal region(s),0.9981903731822968,8,0 0.8072 317.2 185.4 390.9 274.2 11 0.5726 341.4 110.9 423.0 131.3 13 0.5198 189.7 128.0 263.6 237.9 11 0.5024 546.6 524.4 569.4 552.4 11 0.5024 405.7 113.5 447.0 125.1 11 0.4994 168.8 118.7 215.7 137.0 10 0.4854 546.5 524.0 569.9 553.7 5 0.3870 89.0 185.4 255.2 470.6
e26581ad018bacea605ef8dcfe13bd09,NORMAL — No abnormalities detected,0.037359002977609634,0,14 1 0 0 1 1
e26ef831acab997d0ebbd38bd2773ae0,Detected 5 abnormal region(s),0.9982629716396332,5,3 0.9505 201.4 328.4 472.5 413.3 0 0.9210 312.1 181.4 390.8 269.1 9 0.5024 222.0 178.5 271.8 316.4 7 0.4606 238.6 184.3 291.4 323.7 11 0.4418 222.1 118.4 263.7 132.8
e26ff6648ca1758df295c0a4e259d926,NORMAL — No abnormalities detected,0.002757672336883843,0,14 1 0 0 1 1
e282be557a81566f8ccc78271c7f2ff2,Detected 9 abnormal region(s),0.8682319819927216,9,13 0.6658 92.9 352.6 168.4 372.8 13 0.6080 113.8 350.7 211.4 384.0 11 0.4379 42.2 471.3 61.0 499.8 9 0.4357 64.5 369.5 268.5 484.1 10 0.3816 42.0 470.2 60.1 501.5 13 0.3727 561.1 456.1 586.8 468.0 13 0.3551 188.3 330.9 208.9 382.3 13 0.3310 130.2 363.7 203.5 406.3 13 0.3128 66.3 324.7 236.9 424.1
e2878900d428b05d537fd0c615db5823,NORMAL — No abnormalities detected,0.00922802067361772,0,14 1 0 0 1 1
e29498fa826678a77e167b29d8c42b21,Detected 6 abnormal region(s),0.7783110737800598,6,11 0.4626 542.4 475.5 564.3 511.4 10 0.4504 542.5 476.2 563.8 510.5 11 0.4344 71.2 496.2 93.4 520.6 10 0.4169 72.7 496.3 93.1 520.4 13 0.4090 159.7 390.5 244.3 408.3 11 0.3951 391.3 94.4 450.5 110.5
e2a55e2d4a4c31d473253362541944b8,NORMAL — No abnormalities detected,1.4465635871374616e-06,0,14 1 0 0 1 1
e2c6c53f327415b904d9bae9944acdf9,NORMAL — No abnormalities detected,0.2138943150639534,0,14 1 0 0 1 1
e2f74cb96fb90ec20839f4ff497c007f,Detected 10 abnormal region(s),0.9995677471160889,10,0 0.9052 333.8 168.0 410.7 263.6 11 0.6769 137.8 81.9 189.2 121.8 13 0.6700 186.5 98.6 258.3 216.6 3 0.6459 222.6 379.9 487.5 501.2 9 0.6146 221.0 382.5 490.7 501.3 11 0.5796 187.2 76.7 284.0 104.9 11 0.5652 551.7 516.5 581.1 557.5 11 0.5538 71.6 494.0 92.8 526.4 11 0.5399 370.2 79.3 427.7 107.8 10 0.5196 70.6 494.3 93.0 525.9
e2f779358a103d39116f5080b79d5058,NORMAL — No abnormalities detected,1.180670119538263e-05,0,14 1 0 0 1 1
e309dc3253984ddcefe49ea1c53b33e7,NORMAL — No abnormalities detected,4.176076913608995e-05,0,14 1 0 0 1 1
e32bc143564632f4a609aa59fd0e1833,NORMAL — No abnormalities detected,0.07789952866733074,0,14 1 0 0 1 1
e33b884090fb972138fcecc88d4545c2,NORMAL — No abnormalities detected,0.0010369156952947378,0,14 1 0 0 1 1
e34293cea1b85ef0e147f36c8b37fd26,NORMAL — No abnormalities detected,0.0043930611573159695,0,14 1 0 0 1 1
e345cc1bc62b3ad7f37e7fbb540311f0,NORMAL — No abnormalities detected,0.006582745467312634,0,14 1 0 0 1 1
e36138af0c25e340a0ebe5a820d3276f,NORMAL — No abnormalities detected,0.0006184421508805826,0,14 1 0 0 1 1
e3650f98a3df7ac99571bbb34ea1b1a5,NORMAL — No abnormalities detected,5.1676834118552506e-05,0,14 1 0 0 1 1
e38e7ca1d5326e8212c188887cec3ef6,NORMAL — No abnormalities detected,1.2131853495134237e-06,0,14 1 0 0 1 1
e3baf0894f13ccf6ab161face53c574a,NORMAL — No abnormalities detected,0.004086079308763146,0,14 1 0 0 1 1
e3c732821ad45a4b86d8946237c84e8d,NORMAL — No abnormalities detected,0.004012454999610782,0,14 1 0 0 1 1
e3cc7ffdbe05d3b7b1696c8a2a61a61c,Detected 10 abnormal region(s),0.9944661855697632,10,0 0.8109 360.5 165.6 433.7 231.4 11 0.7108 143.8 69.5 243.1 127.5 11 0.6564 546.9 510.6 574.9 545.3 9 0.6322 293.1 112.9 396.8 404.1 11 0.6083 241.1 63.0 297.2 81.3 11 0.6040 216.1 65.0 260.8 100.3 10 0.5743 547.3 510.9 575.1 545.4 11 0.5490 470.2 82.9 516.1 97.8 3 0.5322 280.3 356.9 508.1 472.7 13 0.5051 521.2 121.9 541.4 146.0
e3d67e87b9ad31a5795719d97990f3a3,NORMAL — No abnormalities detected,0.4857282191514969,0,14 1 0 0 1 1
e3d7652996e4df2db412c9a5f5635911,NORMAL — No abnormalities detected,0.0005906465667067096,0,14 1 0 0 1 1
e3edd54334423d3807d61bac249a2802,NORMAL — No abnormalities detected,0.001859243435319513,0,14 1 0 0 1 1
e419ab4961bbdc95af8baf1afe2faaf5,NORMAL — No abnormalities detected,0.003350919723743573,0,14 1 0 0 1 1
e436d21e957755c5a52edcdbd3d700b0,Detected 10 abnormal region(s),0.9999995827674866,10,0 0.9170 346.6 178.9 426.1 259.2 3 0.9164 256.9 366.2 549.3 498.9 9 0.8158 251.9 329.7 369.6 619.3 2 0.7116 137.9 200.5 202.9 280.4 9 0.6487 87.9 148.3 175.5 280.0 11 0.6349 460.8 92.1 535.1 161.2 9 0.5713 485.1 33.1 617.3 296.4 2 0.5464 86.3 145.4 185.8 283.9 11 0.5267 166.3 81.3 225.8 140.4 2 0.4523 551.3 53.7 613.9 178.4
e43a4dbd7fafa21973f9ddde38dc8d3e,NORMAL — No abnormalities detected,8.841882106480625e-07,0,14 1 0 0 1 1
e44c4522979ee8d8b50977b9af91db58,NORMAL — No abnormalities detected,8.077852544374764e-05,0,14 1 0 0 1 1
e4739e5ca3533c76c590a7303d5a9e12,NORMAL — No abnormalities detected,4.7824550165387336e-05,0,14 1 0 0 1 1
e488fe69d3c38b0394f53c1d15cf7534,NORMAL — No abnormalities detected,0.029815598390996456,0,14 1 0 0 1 1
e4a73f3555433a101aa6f6a0ca5006ff,Detected 9 abnormal region(s),0.9949625134468079,9,0 0.8308 355.3 143.2 438.6 245.7 11 0.6120 217.3 44.5 281.6 67.6 0 0.5768 263.5 143.9 438.2 312.9 11 0.5433 408.0 37.9 483.4 64.5 11 0.5004 427.8 35.8 508.8 92.1 9 0.4509 6.5 329.1 74.8 603.6 13 0.4390 78.6 482.3 103.2 504.3 3 0.4350 232.7 395.8 501.6 488.7 5 0.3517 482.4 273.4 566.4 447.1
e4b12e030788bbd71f7ad72fa1ee5a71,NORMAL — No abnormalities detected,0.0001413906716152269,0,14 1 0 0 1 1
e4be367babe3680af9278fa53a5f6224,Detected 10 abnormal region(s),0.9985323250293732,10,13 1.0175 122.0 55.1 235.9 175.0 7 0.9811 310.0 30.1 450.2 299.1 9 0.9142 458.0 52.3 602.1 401.6 9 0.8616 30.5 76.8 533.3 420.3 1 0.8458 295.9 30.0 482.5 191.0 13 0.8191 335.3 27.4 546.1 289.3 11 0.7813 305.7 34.4 460.6 297.7 9 0.7704 345.4 282.2 456.9 350.3 3 0.7612 213.8 237.5 449.6 329.3 13 0.6995 350.6 158.1 374.4 202.7
e4c859657c50797e2e65e9b565d0113c,Detected 8 abnormal region(s),0.9927555620670319,8,0 0.8342 320.3 191.9 383.9 262.2 3 0.8243 234.3 374.7 493.5 466.8 11 0.5637 363.2 105.2 430.2 124.2 11 0.5224 164.2 98.6 281.0 126.9 11 0.5082 132.2 103.1 212.9 147.7 11 0.4968 362.9 105.1 463.3 145.5 0 0.4707 396.9 147.2 559.2 452.5 11 0.4601 460.7 121.6 502.9 153.5
e4cb3ec2dabafa7b640c747d31d55377,NORMAL — No abnormalities detected,0.00014701737381983548,0,14 1 0 0 1 1
e4d5fc64087ad738f45cbd207f839462,NORMAL — No abnormalities detected,0.005967363715171814,0,14 1 0 0 1 1
